ImageID,ImageUrl,Annotation,XminBoxA,YminBoxA,XmaxBoxA,YmaxBoxA,XminBoxB,YminBoxB,XmaxBoxB,YmaxBoxB
27d0cd34115f8f10,https://farm1.staticflickr.com/5109/5678071829_bf617e0b82_o.jpg,1.0,0.1855749636888504,0.356968492269516,0.3646206259727478,0.5990217328071594,0.6062943935394287,0.1832294762134552,0.7605026960372925,0.38884058594703674
28d8cc0984a2c97d,https://c6.staticflickr.com/6/5332/9501948273_c540d39896_o.jpg,1.0,0.2986622452735901,0.1252220869064331,0.4164825677871704,0.30221322178840637,0.6239680051803589,0.12363823503255844,0.7509706020355225,0.31442320346832275
28ebc283a1534f31,https://farm2.staticflickr.com/8680/15790474897_1ebcda35c2_o.jpg,1.0,0.222124844789505,0.3815635144710541,0.3741404712200165,0.6095869541168213,0.5098444223403931,0.26116564869880676,0.6369665861129761,0.4547119736671448
2bad2da20064bdeb,https://c4.staticflickr.com/9/8375/8368413454_57bc965067_o.jpg,0.0,0.21264266967773438,0.3651827275753021,0.43729308247566223,0.5147291421890259,0.8609892725944519,0.2894945442676544,1.046132206916809,0.41274139285087585
2dcffb6391d5a7c6,https://farm7.staticflickr.com/2220/2224996078_3eb9bc29ee_o.jpg,1.0,0.15388040244579315,0.1374601572751999,0.337949275970459,0.298983097076416,0.7210338711738586,0.25743165612220764,0.8928006291389465,0.4081593155860901
2e91ea9f03127280,https://farm1.staticflickr.com/7763/16967836803_00c6b0bc5c_o.jpg,0.0,0.36948075890541077,0.10784202069044113,0.5172684192657471,0.3328759968280792,0.6183123588562012,0.17689840495586395,0.7659056186676025,0.39828822016716003
2f46c88e9358b1f5,https://farm6.staticflickr.com/5045/5317704402_912aed976b_o.jpg,0.0,0.35391533374786377,0.27916112542152405,0.48684999346733093,0.4815569818019867,0.6198927760124207,0.3885253667831421,0.769659698009491,0.6131758093833923
2fd1ec91f947af38,https://c1.staticflickr.com/7/6224/6374505643_9ec7e5a11a_o.jpg,0.0,0.20496104657649994,0.10688739269971848,0.4676724374294281,0.28202831745147705,0.5539754033088684,0.07176600396633148,0.8110230565071106,0.2431311160326004
30e4958057f52a31,https://farm2.staticflickr.com/3011/3063897323_2f834c8c6c_o.jpg,1.0,0.22650417685508728,0.16837719082832336,0.5054528713226318,0.37758868932724,0.662477433681488,0.453080952167511,0.8588330149650574,0.600347638130188
316a883602673adb,https://c4.staticflickr.com/3/2119/2489016338_306a15a989_o.jpg,0.0,0.2862675189971924,0.16448405385017395,0.5397835373878479,0.33324581384658813,0.49044954776763916,0.2999584972858429,0.7060508131980896,0.4434809982776642
3424607faefb261c,https://c5.staticflickr.com/4/3166/2652452580_aa0b0b38a7_o.jpg,1.0,0.33709967136383057,0.26949435472488403,0.47296127676963806,0.4707487225532532,0.572892427444458,0.3549887537956238,0.6933689117431641,0.5361323952674866
375b6fbd333828d6,https://farm7.staticflickr.com/37/98413986_768f38631f_o.jpg,0.0,0.22205357253551483,0.005769107956439257,0.40515196323394775,0.2780446410179138,0.8919436931610107,0.18024592101573944,1.035614252090454,0.46405965089797974
3db8215bfe16bab5,https://farm6.staticflickr.com/7009/6510105975_f3c0cc5c90_o.jpg,1.0,0.1876790076494217,0.1340489685535431,0.3369033634662628,0.357885479927063,0.7359965443611145,0.2113364189863205,0.8669647574424744,0.4077887535095215
3dd6953335dfbafa,https://c3.staticflickr.com/9/8542/8641319886_5b2f83ae48_o.jpg,0.0,0.17278389632701874,0.17147542536258698,0.3503115773200989,0.4387510120868683,0.2794867753982544,0.22655616700649261,0.4409633278846741,0.4696660339832306
3f35374df46f6e1b,https://c4.staticflickr.com/8/7196/13787504475_2cbf004228_o.jpg,0.0,0.1995846927165985,0.1784030795097351,0.3412058353424072,0.35730481147766113,0.2997857928276062,0.10154213756322861,0.4641663134098053,0.3154768645763397
427a3e5c60cfb9ee,https://c7.staticflickr.com/4/3917/14975626097_3a25b59c10_o.jpg,0.0,0.36831241846084595,0.17079077661037445,0.4935542047023773,0.3586534559726715,0.42768314480781555,0.25325262546539307,0.5567139983177185,0.4467989504337311
4313180ba6ba7cd3,https://farm4.staticflickr.com/8777/16535010014_744fb6970a_o.jpg,1.0,0.3781808316707611,0.27854642271995544,0.5530638098716736,0.5412577986717224,0.5566781163215637,0.19416651129722595,0.7289558053016663,0.4529641270637512
446c15c460e04109,https://c2.staticflickr.com/6/5205/5293600722_f9c5785efd_o.jpg,0.0,0.3911585509777069,0.29660025238990784,0.544019877910614,0.5222046971321106,0.6144410371780396,0.3085438907146454,0.7800608277320862,0.5529783368110657
496e038c7b2bdf27,https://farm8.staticflickr.com/5183/5613629963_93c39e08a8_o.jpg,1.0,0.28512993454933167,0.27243033051490784,0.4890736937522888,0.4082919657230377,0.4598459303379059,0.18252010643482208,0.6868842244148254,0.3337666392326355
49f69eed8ee49bda,https://c3.staticflickr.com/4/3099/2788247732_91c9258204_o.jpg,0.0,0.02674236334860325,0.4156438112258911,0.21228227019309998,0.6630303859710693,0.5931285619735718,0.227485790848732,0.7181285619735718,0.3941524624824524
4a5065b914c92d79,https://c2.staticflickr.com/4/3424/3245501941_e2db8a77b7_o.jpg,0.0,0.1485542207956314,0.09876008331775665,0.37271156907081604,0.3930695950984955,0.548877477645874,0.22693400084972382,0.7361376881599426,0.4762241244316101
4aed8c21cff71c24,https://farm5.staticflickr.com/7565/15308062163_f85c227e3b_o.jpg,0.0,0.23113036155700684,0.0821615681052208,0.36310988664627075,0.28396061062812805,0.5091255307197571,0.1568441390991211,0.6294471621513367,0.3435803949832916
4d2b84b55953161d,https://c6.staticflickr.com/9/8207/8202693114_9fa009fc1a_o.jpg,0.0,0.05397849902510643,0.02794353850185871,0.19137504696846008,0.21113893389701843,0.7612844109535217,0.31367385387420654,0.8887471556663513,0.483624130487442
547c7e7e5b0508c1,https://farm2.staticflickr.com/8637/16186074200_307086d734_o.jpg,0.0,0.44586631655693054,0.2598468065261841,0.5748972296714783,0.4533931314945221,0.5603944063186646,0.2729009985923767,0.6913625597953796,0.4693533182144165
567618974dafa3bc,https://c5.staticflickr.com/9/8406/8645605767_4dbb69eb81_o.jpg,0.0,0.20473416149616241,0.37175649404525757,0.34148895740509033,0.577191174030304,0.684329092502594,0.1637585461139679,0.8276830911636353,0.37910664081573486
56874128b18bab4c,https://c5.staticflickr.com/4/3761/8750057141_e53e9bc9d7_o.jpg,1.0,0.17351560294628143,0.1710132211446762,0.3125284016132355,0.37953242659568787,0.765966534614563,0.16073769330978394,0.9135597944259644,0.38212746381759644
58799affa70cd3cb,https://c4.staticflickr.com/8/7258/7643377188_67ba4e18d1_o.jpg,1.0,0.04509670287370682,0.26458093523979187,0.22749711573123932,0.5400015115737915,0.6875740885734558,0.18039049208164215,0.8203288316726685,0.38084715604782104
5c02a44b2809b86a,https://c3.staticflickr.com/4/3272/2962296689_a4135e752d_o.jpg,0.0,0.27169865369796753,0.4172024130821228,0.5836395025253296,0.8331236243247986,0.5645397305488586,0.47340986132621765,0.9939565658569336,1.0620288848876953
5cef9dc4878a8424,https://farm5.staticflickr.com/7026/6544717343_33bf0cb7e9_o.jpg,0.0,0.14539098739624023,0.30238232016563416,0.29095637798309326,0.5207303762435913,0.6316947937011719,0.3094482123851776,0.7859928011894226,0.5374716520309448
60de7f0452f3276c,https://c5.staticflickr.com/4/3042/2686410598_b384263b36_o.jpg,1.0,0.15059612691402435,0.20980054140090942,0.2876780033111572,0.3925763964653015,0.6955306529998779,0.16796083748340607,0.8342751264572144,0.3529534339904785
664c35df34779aab,https://c4.staticflickr.com/8/7559/15263557493_6c80b17b69_o.jpg,1.0,0.14433680474758148,0.09046826511621475,0.28543680906295776,0.3052960932254791,0.6184487342834473,0.11720983684062958,0.7400126457214355,0.3022935688495636
6805c41b796ab62e,https://c7.staticflickr.com/8/7459/8724075560_bf26a046ca_o.jpg,0.0,0.1362682729959488,0.13868223130702972,0.2629393935203552,0.3388720154762268,0.6265280842781067,0.12630708515644073,0.7811933159828186,0.3744085133075714
6a2763d1af89ea15,https://farm6.staticflickr.com/3105/2544495466_96a63fdaab_o.jpg,0.0,0.1681211143732071,0.17863351106643677,0.4463162124156952,0.6023634076118469,0.520388662815094,0.11784441769123077,0.7372592687606812,0.44363003969192505
6a57edb1bc208d23,https://farm4.staticflickr.com/6165/6260810877_020bc7178b_o.jpg,0.0,0.0701780691742897,0.2357376664876938,0.20687741041183472,0.4418475031852722,0.773088276386261,0.2646694481372833,0.9252673983573914,0.4941190779209137
6ccc87047699b1ee,https://c7.staticflickr.com/9/8212/8313203545_2f0a667c1a_o.jpg,1.0,0.19660688936710358,0.23960037529468536,0.31781327724456787,0.42235058546066284,0.3950052559375763,0.21937395632266998,0.5165054202079773,0.40256717801094055
6d0b77db1762b0ae,https://c7.staticflickr.com/1/16/19409823_23e3d6b0dd_o.jpg,1.0,0.3078754246234894,0.3600941598415375,0.4621056616306305,0.5657345056533813,0.6724838018417358,0.31518757343292236,0.8051618337631226,0.49474766850471497
6f85ed69ef26f44c,https://c5.staticflickr.com/8/7119/7010088055_a290bd9f86_o.jpg,1.0,0.29937463998794556,0.2536046504974365,0.4716523289680481,0.5168985724449158,0.42900487780570984,0.1687806099653244,0.6348702311515808,0.47871991991996765
7650e7106f114131,https://farm2.staticflickr.com/5569/14900233287_87f2fa6624_o.jpg,0.0,0.04214630648493767,0.29057738184928894,0.18973951041698456,0.511967122554779,0.7309467792510986,0.14087827503681183,0.8561885952949524,0.3287409543991089
77a21049d4d7bc69,https://c2.staticflickr.com/4/3941/15482867221_e9e23cd451_o.jpg,1.0,0.1164666935801506,0.0470091812312603,0.31297850608825684,0.3433019518852234,0.7839018702507019,0.0496261827647686,1.0437638759613037,0.4414357841014862
77d66a4b2c6bb80e,https://c7.staticflickr.com/8/7136/7112434187_4b593de373_o.jpg,1.0,0.16646891832351685,0.31595396995544434,0.3311612606048584,0.563356876373291,0.471889853477478,0.22781075537204742,0.6170446872711182,0.44586411118507385
7a68dafc65a633c5,https://farm6.staticflickr.com/4107/5051166722_36aec7031c_o.jpg,1.0,0.18886344134807587,0.23485496640205383,0.31736770272254944,0.434846967458725,0.4892023801803589,0.11269007623195648,0.6049766540527344,0.2955755591392517
7c5d34138705f1f6,https://farm7.staticflickr.com/2842/9519686424_f3a2517818_o.jpg,0.0,0.13802805542945862,0.15987472236156464,0.2707448899745941,0.35719600319862366,0.8694533705711365,0.1754404753446579,0.9862188100814819,0.3490453362464905
7ef984a07aecfcd4,https://farm5.staticflickr.com/7775/17364954506_e09a9012dd_o.jpg,0.0,0.06481391191482544,0.10603582113981247,0.3519447147846222,0.536732017993927,0.7300193905830383,0.22249288856983185,0.8534480333328247,0.40763580799102783
803e0cbb90cf0cc2,https://farm3.staticflickr.com/7278/7596435050_1f32e35508_o.jpg,0.0,0.5491514801979065,0.3635424077510834,0.7033816576004028,0.5722925066947937,0.8065053820610046,0.6210928559303284,0.9431974291801453,0.8033490777015686
8183c398cbb232c9,https://c2.staticflickr.com/2/1429/1296406660_0c6f7964bc_o.jpg,1.0,-0.0004179597017355263,0.09952779114246368,0.2184293270111084,0.48183587193489075,0.699804425239563,0.0333864688873291,0.9998043775558472,0.4446086287498474
8413ff0a0cb6fa8d,https://c6.staticflickr.com/9/8465/8139659031_2411b8e27a_o.jpg,0.0,0.18202899396419525,0.25242236256599426,0.32597675919532776,0.4896700084209442,0.6735147833824158,0.33095964789390564,0.7918962240219116,0.5289996862411499
84ac66ad3b33d6c5,https://farm6.staticflickr.com/7547/15630981794_e1a5f8795d_o.jpg,0.0,0.429082989692688,0.2606790065765381,0.5831537842750549,0.4921260476112366,0.7082367539405823,0.23296035826206207,0.9141021370887756,0.5422139167785645
87b766f9fb5e60f1,https://farm2.staticflickr.com/5242/5198620402_2da83e9bb1_o.jpg,0.0,0.23447565734386444,0.11662320792675018,0.39211466908454895,0.3372504711151123,0.5160612463951111,0.12740637362003326,0.6601242423057556,0.3290330171585083
8a22a6685622163c,https://c5.staticflickr.com/9/8753/16990701771_dd2ef68baa_o.jpg,0.0,0.33652809262275696,0.6957458853721619,0.5094639658927917,0.9810165762901306,0.8163057565689087,0.3753131031990051,0.9328763484954834,0.5647405385971069
8bd9b07ec6907d27,https://farm8.staticflickr.com/4152/5182292155_4e01ed640a_o.jpg,0.0,0.22571925818920135,0.09065278619527817,0.4863477647304535,0.48159554600715637,0.6755347847938538,0.18234045803546906,0.9456549286842346,0.5875207781791687
8e2c9025efd35e5e,https://c7.staticflickr.com/2/1223/529910473_904d25c678_o.jpg,0.0,0.3268403708934784,0.23841342329978943,0.5151861310005188,0.48954111337661743,0.4215487539768219,0.31495216488838196,0.6272320747375488,0.5851110219955444
9006c8005209791e,https://c7.staticflickr.com/8/7522/15917282315_50cb886bce_o.jpg,1.0,0.040819134563207626,0.28703317046165466,0.19614343345165253,0.5200196504592896,0.7393468618392944,0.04575461894273758,0.884715735912323,0.2638079524040222
90dfeac5b6a21cee,https://c7.staticflickr.com/6/5201/5289108004_b0c2c9eaa4_o.jpg,0.0,0.331729918718338,0.28495803475379944,0.5012909770011902,0.5110394358634949,0.4046623110771179,0.1995876431465149,0.5480578541755676,0.3907817304134369
9528506e74583eb2,https://farm3.staticflickr.com/6038/6249716664_c0270fc84d_o.jpg,0.0,0.35598722100257874,0.26793983578681946,0.4970872402191162,0.4795898497104645,0.46249091625213623,0.23003974556922913,0.6242056488990784,0.47261175513267517
9b7f8e1f1694afdd,https://c6.staticflickr.com/1/230/483698107_48be928bfd_o.jpg,0.0,0.0003707170544657856,0.492705762386322,0.1163949966430664,0.7346161603927612,0.6354592442512512,0.482791930437088,0.7701293230056763,0.6650480628013611
a021622f6ed9f9bb,https://c4.staticflickr.com/8/7211/7363924694_341b34bf72_o.jpg,0.0,0.24176530539989471,0.30915752053260803,0.6371753811836243,0.5727642178535461,0.3186624050140381,0.1378902941942215,0.7308287620544434,0.40889260172843933
a05e9c35f9490795,https://farm6.staticflickr.com/55/115370245_8f90082d8d_o.jpg,1.0,0.2944275438785553,0.09632474929094315,0.5000386238098145,0.37429192662239075,0.5029905438423157,0.21061620116233826,0.7060151100158691,0.48131558299064636
a0ddb06074df3363,https://farm4.staticflickr.com/8121/8652934693_d2cbeebc73_o.jpg,1.0,0.26440396904945374,0.17979051172733307,0.4180466830730438,0.38000115752220154,0.6097511053085327,0.20409055054187775,0.7866911292076111,0.43465983867645264
a2f341faa4a1e3c9,https://c2.staticflickr.com/9/8672/16074689342_7681bf532a_o.jpg,0.0,0.19469138979911804,0.34240037202835083,0.3257790207862854,0.5365829467773438,0.7027209401130676,0.3789573907852173,0.8326006531715393,0.571350634098053
a3944d120bac549f,https://c8.staticflickr.com/5/4054/4381773772_aab8c10062_o.jpg,0.0,0.0004784584161825478,0.21665117144584656,0.12001297622919083,0.4549831449985504,0.5935229063034058,0.25552898645401,0.7477531433105469,0.4611692726612091
a3f8d7dfe785aaf1,https://farm2.staticflickr.com/2508/3960625910_8e273a68c7_o.jpg,0.0,0.10321187973022461,0.10959816724061966,0.27277296781539917,0.3356795907020569,0.6982243657112122,0.3381873369216919,0.8837642669677734,0.5818884372711182
a612f572161deef5,https://farm6.staticflickr.com/2201/2522640165_cb45a0e28a_o.jpg,0.0,0.3044748902320862,0.27063190937042236,0.4715099334716797,0.49334532022476196,0.8947821855545044,0.21762517094612122,0.997766375541687,0.42917099595069885
affa5f4fda1f283f,https://c8.staticflickr.com/4/3432/3240265729_ab153b4c6c_o.jpg,0.0,0.39794039726257324,0.13075917959213257,0.5383589863777161,0.3376917839050293,0.6836546659469604,0.499146968126297,0.8240732550621033,0.7060796022415161
b0178910c7066004,https://farm5.staticflickr.com/8009/7532951092_5b44515075_o.jpg,0.0,0.13463778793811798,0.14906705915927887,0.27428531646728516,0.35853835940361023,0.5525124073028564,0.10884946584701538,0.7118179202079773,0.3478078246116638
b0a499de6bd14fc6,https://farm7.staticflickr.com/8301/8003255504_30446ffd14_o.jpg,1.0,0.19457563757896423,0.36265993118286133,0.3125697374343872,0.539651095867157,0.5501178503036499,0.16409973800182343,0.6717076897621155,0.34648454189300537
b0e2fa6aba831547,https://farm8.staticflickr.com/7126/7023288687_696387af68_o.jpg,0.0,0.16403505206108093,0.16172875463962555,0.31361648440361023,0.3872617185115814,0.7233484387397766,0.11326263844966888,0.8501643538475037,0.30447065830230713
b0e3d120d3f79cdf,https://c8.staticflickr.com/9/8197/8169221693_88836d3bc0_o.jpg,0.0,0.28353190422058105,0.12737582623958588,0.4137001633644104,0.33146315813064575,0.6340543031692505,0.12533850967884064,0.7494944334030151,0.306333988904953
b357c0506457ca98,https://c1.staticflickr.com/2/1017/771299969_d8d885afc9_o.jpg,0.0,0.446909636259079,0.12401610612869263,0.6728209853172302,0.3043808043003082,0.5309942960739136,0.15020692348480225,0.7440478801727295,0.32267579436302185
b399681cf4118ea8,https://c1.staticflickr.com/1/601/20717557618_792cddf4f0_o.jpg,0.0,0.568523645401001,0.3374194800853729,0.6998793482780457,0.5344529747962952,0.7588592767715454,0.41571328043937683,0.891907274723053,0.615285336971283
b7099e581378eb70,https://farm1.staticflickr.com/3763/9151616139_01021cc392_o.jpg,1.0,0.26059266924858093,0.1508040577173233,0.38962358236312866,0.3443503975868225,0.6180433630943298,0.2143186777830124,0.7417448163032532,0.3998708128929138
b74ba44b1c6f2542,https://farm3.staticflickr.com/3822/11552238433_a8e655dbaa_o.jpg,1.0,0.3926710784435272,0.15944604575634003,0.5321545600891113,0.36867138743400574,0.5721302628517151,0.19860708713531494,0.6936942338943481,0.38095298409461975
b7c9cbb22ee09c7d,https://c6.staticflickr.com/1/60/157373210_a38fb05dcc_o.jpg,0.0,0.3486771583557129,0.5191504955291748,0.4736771583557129,0.6858171224594116,0.8618532419204712,0.4437953233718872,0.9989351034164429,0.6378807425498962
bb4a4732ec4dfc73,https://farm4.staticflickr.com/3412/3300986136_1583f18582_o.jpg,1.0,0.07952296733856201,0.34594157338142395,0.19821733236312866,0.5217657685279846,0.4474486708641052,0.10779747366905212,0.5917170643806458,0.32473668456077576
bbfe139f81d2ec3a,https://c3.staticflickr.com/9/8225/8538464059_3ef9623f19_o.jpg,1.0,0.15937237441539764,0.22032710909843445,0.3112158477306366,0.44927072525024414,0.5958749055862427,0.17712301015853882,0.7471625804901123,0.4052286446094513
bc0b2313a6445511,https://farm2.staticflickr.com/4043/4283710970_1621a7d417_o.jpg,0.0,0.17471778392791748,0.18677009642124176,0.5151433348655701,0.43179306387901306,0.6375230550765991,0.42017242312431335,0.9258749485015869,0.6277151107788086
bc32ed3b841be2e0,https://farm1.staticflickr.com/7475/15759707338_500d277e53_o.jpg,1.0,0.19198551774024963,0.1457858830690384,0.37510424852371216,0.437357634305954,0.5918079614639282,0.2215854525566101,0.8009934425354004,0.5546621680259705
bd684b5c9a34f96b,https://c4.staticflickr.com/4/3760/12433857773_15f0a94cb8_o.jpg,1.0,0.20416665077209473,0.24304300546646118,0.39253467321395874,0.4798375964164734,0.5459522008895874,0.25097522139549255,0.7371688485145569,0.49135082960128784
